id,X4,X11,X18,X26,X50,X3112
190026274,1.0579443922030978,147.87268357433632,19699.71851747093,3474.9433634396923,15.182554242655968,398088.62157338567
191247351,0.9338342218517791,146.92260101458214,19700.013468481393,3459.093838478742,15.30528386565275,397844.58460554515
163914571,1.0533681881297388,146.25396364366947,19712.519779681486,3590.110165946483,14.890784179587737,401969.0481950681
106911166,1.0191540411613262,151.42493719694633,19699.94186091585,3468.077513069932,15.03083936748384,398469.50969814614
195839253,1.0141871335458403,157.49731079712677,19699.888394672696,3458.9531284353748,14.590471128591597,399426.2300693069
114643132,0.867364334519065,150.935991561267,19699.46136845274,3462.9641449555547,15.106947560132982,398254.38720925746
180084704,0.9522579931957641,151.24527491929499,19699.306963369858,3465.705774637027,14.755198479700262,398575.02816229296
191825838,1.0962674366708431,146.55170752184347,19699.794509398802,3460.4459216124524,15.347653893381151,397904.24527630204
55778371,1.0154274373125731,150.45264710138522,19710.66067018051,3518.4596697139823,15.044423625685234,404398.04569071403
174052276,1.0826524765001753,151.5091106610455,19710.344327269744,3536.332773320333,14.695549223734595,401695.8397404159
183253040,0.9676677427212134,153.34630132010034,19699.395450617416,3460.546697906173,14.799456927886329,398305.3428388845
193727406,1.0397668083552611,146.6010476711414,19700.889730700143,3493.6720365954698,15.566361753394728,398662.13333867217
178536175,1.0365614567161519,137.1955376624976,19700.58913967275,3462.4167342713326,16.37527726640713,399529.5502036117
188689207,1.0363011482907176,153.14700958415787,19700.01335596039,3477.1176875721453,15.087698924241888,398643.33693002205
195990354,1.0050886075131893,151.10645273582253,19700.669319101242,3473.272957709985,15.060986802867335,400629.99044523697
195069016,0.9581324664719928,145.6665809633098,19699.153997517526,3460.4904704606515,15.196927039578524,397819.08978976076
196069183,1.0149456033520208,148.94911796075124,19699.34710685454,3462.6002254341984,15.102808249762141,398052.9727248306
175152250,1.3533533860933102,137.9837963278085,19713.07910445702,3459.1060459119767,15.778242284273004,399189.7236891173
187765663,1.011708680333271,147.0707833344367,19699.49283808262,3464.413316277471,15.170735597694376,397689.9945589918
194016377,1.0275208821901392,148.06277862901683,19699.295514951133,3460.6006903904413,14.820580309232822,399253.6443291365
182400228,1.1804896370267763,147.10513444442546,19705.53091396778,3549.9357215926757,15.09587841763872,399224.840773294
175171293,0.9394438754222051,162.16311411545502,19699.267186464353,3458.6367826167357,14.60719607851749,399181.10536287806
140957344,1.01508414361952,161.7497365364092,19699.529599714653,3465.953336513782,14.49515357027953,400304.3794475697
106268113,0.9762226860107481,151.1508756647971,19699.513757797948,3468.029377319788,14.72795209592479,398129.9352616884
187872780,1.1352640533617753,145.48680315147413,19705.67492041007,3570.443396696796,15.787054521215827,399988.4475748928
150935267,0.9574438203657162,143.44246940828404,19699.256527400754,3469.371599940468,15.49511122626273,397940.15473749285
188991739,1.0674185510057654,145.52495218795536,19699.637015543965,3465.7354596123478,15.03186921788153,397811.2261319734
192000002,0.899145157752559,150.52732303685377,19699.208633421626,3459.1799481661164,14.745732516805145,398305.89098930353
164511185,0.8893543247865241,148.4595064175602,19699.164130439913,3461.619239364607,14.772246027884128,397977.097889934
149501309,1.1189184281597468,150.77358335183638,19699.473487572806,3463.298115785207,14.462296952093954,398859.21004995174
194293372,0.8796611604580843,149.59618829728478,19699.2992892418,3460.9064327547117,15.364710868396127,398856.3955968277
10970246,1.1693230310536848,147.68520505266812,19706.074721159486,3613.391685974491,15.514347676516197,400015.9175288083
146619975,0.9992997229797885,145.93236269697837,19699.45184387063,3459.310320385065,14.712468543974468,397880.9431815479
167026893,1.188128841718034,147.30795904829284,19714.041522836724,3634.609435976835,15.578373650581941,402069.4523672616
181706236,0.9983861171822146,147.26806972525785,19700.567152156622,3468.6993151770093,14.70022836922141,398176.0315258357
184940963,1.2438026538724578,141.4811241547342,19708.980518722925,3572.49370715607,15.571844906396755,401105.3524321748
195399294,1.0477066179613432,148.82297617129242,19699.99066154551,3462.8770200482627,15.063474107661866,398042.62831662665
180728583,0.925173677740389,152.16024833277064,19699.323297715386,3461.6459147116902,14.933559092140497,397922.3074670014
191942861,1.0139741082762517,149.32849061778217,19699.21003108365,3467.425261493647,15.376995800460653,397801.8897933962
48631754,1.1183724696789372,144.8308908903893,19700.41155926467,3475.238348802076,15.401203645978013,397878.57692483143
194657669,0.99222134688407,157.435107353574,19699.294496423547,3460.0055881016497,14.692875709337168,399032.2898222159
195627336,1.0624620981296449,151.92541068159227,19701.936630133107,3490.6911537291876,14.8323318362719,400000.2440072852
108110980,1.1625817630121238,147.32941839617348,19706.35686711648,3598.2944749069015,15.033030602891778,401307.42597502534
194830389,0.8889575980556291,151.41579684962775,19699.44929415226,3463.2223641277583,14.979134499074096,398314.27927979134
190947649,0.9696777065439343,152.85164622979926,19699.319577683615,3459.1312452062366,14.75114473086228,397907.89771104994
159127588,1.1119531543178682,146.9265180581341,19705.71388111225,3763.7788898937783,15.146431931212293,402741.4418067216
193522606,1.108908224218022,147.44055750261603,19699.73841707918,3463.6462584133164,15.38982915344011,398340.83446044044
195274799,0.8613658102181158,148.71777551165843,19699.38878366357,3460.5707959394576,15.041471982395345,398678.8415331602
194813565,1.1623545367999546,141.8019542602291,19702.024749235676,3485.2410811412788,16.238147826991266,397686.3878679707
195765611,1.0209807999408218,156.58375809169095,19699.63740880535,3464.860289941354,14.641068800032262,400120.02021146455
139303237,0.9814471471037163,148.06283324917268,19699.65728370549,3461.3394097071946,14.912130664361321,398208.42244443664
193325416,1.0052467913340095,148.8727345954077,19699.887774162005,3463.149929199819,14.838212915593196,398434.6344010779
189545031,1.1985750844594185,143.76535563251184,19705.70846184311,3515.112509130501,15.175338334238733,400048.9374021038
159906068,1.0915396321141315,140.43475538864686,19700.48555949471,3468.8506691225643,15.217712146213852,398289.2225658023
62639943,0.9478636610454287,149.9236862006832,19699.53665751804,3458.6742694329578,14.792587461777687,397779.50517683715
196289757,1.0046474771553582,149.0556961703842,19699.268969572684,3461.1103653735186,15.038301232019732,397822.3429975057
193216694,1.1601948493519354,142.9515615229218,19709.055067193818,3504.2706108321377,15.436477903562256,401144.1792003132
167040767,1.1089097671159867,150.75302502576127,19700.43442519448,3473.52819726653,15.131794200634936,399916.88429656817
193241912,0.9831898267982996,152.94951188098264,19699.21956723518,3460.2846261776685,14.74561519986451,398232.3546319922
190052571,1.0169903212770577,153.42181890862284,19699.32140296991,3464.1941580084535,15.013112878669912,397891.96443406853
196213458,0.9920134622202317,146.1972047524396,19700.47322199825,3460.395390598844,15.109217497642023,398071.6147309571
195594228,0.9482839843927782,144.21518361881454,19709.56094360483,3474.3688335864977,15.015014306208386,398125.23257485306
184860433,0.9771038348127749,148.626859383513,19699.368213794212,3461.4433198764386,15.161495369557986,399079.95160625014
195301179,0.9680247361581569,150.12105273397083,19699.439740687285,3461.1546108719645,14.962558707715583,398105.2430498958
195587052,0.953184256483857,152.00536956267413,19701.44458409814,3485.651518540805,15.596973630232588,401753.14751508454
194531229,1.0494775620596324,146.2179346661011,19700.358253920615,3467.702336387844,14.961935519584086,398263.2086725933
195186149,0.9213268947854093,145.03472399847152,19699.901691314244,3482.7414887573427,15.298455073759053,400233.2876195617
195685143,1.1037746800033759,147.5165786313787,19700.814829714665,3472.9996193179477,14.908554337878453,398917.11926814826
196289264,1.0699524613133478,150.35346453413698,19707.59484348266,3611.077444251424,14.826193098486945,401128.9780499109
50850401,1.106952142409685,149.9488104667676,19708.020905862366,3549.9128736311604,15.008816602800248,403049.0120406369
193927535,0.9850075390442745,157.72289022193243,19699.527073337737,3465.3015253183216,14.654792980219574,400478.91003772843
37490240,0.8856443464175543,151.63150942751415,19699.282569941264,3461.797597886764,15.050431343855633,397966.0296910974
195601621,0.9775272118088576,148.7094710986901,19699.491968686314,3463.074578548319,15.214634696998806,398517.6140376841
195145576,0.9414793466917456,150.16768737492293,19699.186678659495,3461.4282073826316,15.195439046339322,399809.6652486778
192899514,1.041262581122153,151.33760194994164,19701.47360790289,3470.0296383216655,15.1260625009216,400299.5479122468
195319528,1.1032876801126323,146.01524753051606,19701.542467415635,3487.0946773846576,15.766630085353507,398109.6427879373
174354300,1.1812601835150198,147.76789312690664,19699.595954059063,3484.393893470092,15.3120862043526,398319.7872933307
192830798,0.9707647986206528,147.97249373810484,19699.643455270147,3462.4270703920506,15.34654408558354,398801.9903840558
195292138,1.1533748567982194,152.35003671252403,19704.71257454727,3514.5479379106127,14.463622997856802,399330.6830475908
194377478,0.9583098560954125,148.04870448692924,19699.557535153628,3465.722013805447,15.304507694179193,397975.08525290043
195099418,0.9844102710591226,148.14167555429702,19699.17478659109,3459.1836256367765,15.18079247852364,398522.78546986694
195766399,1.2320774613723244,145.7731854948502,19701.005684578464,3472.9644488455924,15.586756430223588,398069.77034961194
168452055,1.1117907326862604,153.7325088071828,19710.57906351234,3522.7771172387597,14.51420783116872,402347.8544666107
191043479,1.106664833349635,152.8026225638596,19700.24498980074,3484.5109358246814,15.084835108200899,398492.9442665287
184389310,1.020115413954415,153.28930965119181,19699.613880663856,3466.924733548233,14.61732718096118,399079.9193983823
178082284,1.0870871113939355,149.49213028319878,19705.300643136092,3541.9071661638227,14.917086142494853,401093.0811880293
195133546,1.0106351868650534,152.08623731013859,19699.526850264283,3458.8432155723726,14.780617974200688,398016.8568391341
195719233,1.0381189044017924,153.6643362599267,19699.834617126176,3470.612205612182,14.658251888925742,400731.8216515004
83229628,1.2219398197386853,145.4186170799243,19707.432287736516,3522.5659731281135,14.913560119292733,400202.842594015
195928056,1.0025200577235291,145.4491456868231,19699.885027597844,3491.813721442283,15.1895673183208,399415.4906051959
195089753,1.1645252963835675,141.44779061600244,19704.38647650956,3494.01067120448,15.424553849823509,398566.04839604587
65747774,1.0796598827670516,147.1280638307968,19709.332115661644,3623.66717137005,15.069425580992979,401566.0616876462
196447445,1.0608494216769475,145.89144672105027,19704.44324348197,3490.722929069671,14.92327013923131,400162.8612766809
140006504,1.077215569108922,147.28216435536856,19699.62800960469,3474.214421370439,14.93312909602763,398191.55911295454
194148538,1.0216827981908005,146.8745092030198,19699.335575696816,3464.654048236908,15.666866517396693,397887.7360034726
175169083,1.1159244463517122,148.75032383356796,19699.931724739523,3461.544218770386,15.504180163220637,398317.6358202824
195520668,1.1963334504120091,145.5310755285615,19711.720257436296,3621.2021131851616,15.17358425896574,401721.8458895854
183330205,0.9658350960930734,151.37156959766853,19699.3183301358,3463.9133213805403,15.097846973702692,398334.2597427301
192229054,0.996586976748593,148.22394092929568,19699.197162520028,3460.1291475536996,15.120358152700241,398265.7148092034
135707163,1.0129826642223385,146.35892101659775,19699.397723464223,3458.953603968392,15.151112469071956,399346.8103679061
182310594,0.8787571739558782,153.95845889159344,19699.240076651397,3460.7116991670596,14.622090959172876,398472.3596502019
184742957,1.035413437945959,147.9589123532013,19700.208651451663,3468.2147536185025,15.184547404170369,397968.3936372356
196588153,1.047275342651491,144.25361728291935,19701.14554490325,3470.6163024274406,14.854731629871214,397708.8677134391
192306460,0.926973317511774,150.76211473639057,19699.353553590394,3464.209831218887,14.965526987327936,398062.3995135886
137916220,0.9780729496491501,148.3988476073504,19700.100873892763,3455.323251090491,15.175503986389216,398508.089854748
194779190,1.0719299058321117,147.23017285378873,19703.414510069644,3468.7539632210846,15.075492002006618,399317.4512226747
185418894,1.0297019121495379,146.17196363846128,19701.249581823853,3496.706599986617,15.369571043695675,398273.2103069189
35117180,1.1256697509471405,151.3801943875506,19700.160124006645,3498.2340588705647,15.03508459847866,398556.12419162894
196059763,1.1415229873379877,141.41853889350168,19702.211791832706,3471.5895769610092,15.104640459540848,399193.8832212618
190608505,1.0400202745137967,152.8528304970334,19698.980261498487,3454.9915055871825,14.69747099571337,398771.7310829913
104014497,1.118927027750964,144.7514316286418,19709.691791587782,3887.92172337768,15.878615876688153,402110.6602000466
179713942,0.940534047678761,147.76613029988243,19699.924873905085,3464.353968904575,15.5319198238275,398224.3767194708
195577504,1.0391139401201797,151.68511946378126,19706.756442656824,3494.412893688663,14.93445753484369,401165.9369416479
154982096,1.1016812335499482,147.55419069994875,19703.6276165593,3502.2799845598915,14.818119386528075,403267.7561027926
194516787,1.0334566754083068,148.5464456950611,19704.834302604453,3468.423798947885,15.28936591933453,401382.86711540737
172692765,1.0727867085800638,145.96875671434432,19699.68305005655,3465.4379659072692,15.083774314390121,398454.9378708522
15190412,0.9928361980243077,147.14300141933182,19699.903541528616,3467.1116840630484,15.412975986073702,398042.1966189229
194688065,1.1363820225812695,159.98651349474292,19700.4974306063,3459.4822477797,14.53923672140672,398038.7859794381
165972338,1.048305938957477,152.89134208259387,19700.383558685775,3473.44188401382,14.66432950603894,399878.1483603653
195469766,0.946691831035958,151.1914829715579,19699.58145892199,3466.769738594533,15.57196082509909,400498.7269457012
195440289,1.1599354011975995,147.85396867226112,19708.101941125366,3566.8597318795664,15.222648517982373,401039.2204961545
21869570,1.127178418124212,151.50475771754304,19699.89693714539,3459.592540059096,14.804548596131028,400721.5969241673
68421234,0.9406043557110931,148.19182279053365,19699.939768811524,3468.8892006499527,15.177436257355323,398775.4177580939
191733756,0.9669158755395606,145.78398408808656,19699.460712946333,3460.8246602102954,15.19943024126793,399025.8165387034
194731643,0.9959505121576796,157.40646980258816,19699.23211349547,3459.0503413279307,14.456252511393963,398487.8445617283
195894447,0.9828397525505883,146.59666248723255,19700.462446016005,3456.2389445105646,15.272439983745937,402580.5967646771
196318617,0.8920746742511491,146.97568472807433,19699.453997772183,3463.056155418805,14.977163395164219,397998.34172471624
189428111,0.9129159331815362,139.57419360098854,19700.535980023134,3476.3007512564536,15.37258335199944,398671.6008077963
143601569,1.0156929422005352,152.00379031721917,19699.44260143441,3461.2383843441303,14.97852474968192,398457.611860447
170069369,1.021779006023204,149.23914119995428,19699.365350179338,3462.754717589404,15.000176767379598,398254.08273315395
7625654,1.013758933626495,152.2748524515381,19699.313444807984,3466.8155510781266,14.968576161551084,397597.3951613486
37931430,0.8809385921380628,153.20244117959723,19699.650502525838,3466.133155061031,14.70863844189465,399390.2861203223
141074645,1.0232886579624227,150.46144479396045,19699.942662213194,3466.590949707166,15.295863202637591,399262.9967233082
153759339,1.200826791560775,144.8917674040056,19706.37832068745,3601.2431251748644,15.225313861410045,400375.5525704745
195756938,0.9747382413363531,155.01040153880749,19701.64667516744,3481.130060333748,14.635892915101586,400524.76504800183
144230619,1.0180326093974001,149.28695297892034,19699.70492447876,3491.782381993094,14.980294013950699,398618.2425676503
193666800,0.870930243435878,150.8187103302519,19700.74023235072,3467.855578302082,14.999265605849935,402082.6808074822
185055126,1.0790467597838935,146.6196213755646,19699.17334379734,3458.0996798065494,15.483367967970619,397868.0283850826
182204596,1.015356907201262,150.19713139183975,19700.12290386329,3463.6428022255336,15.063182535984627,398326.8104587475
127342934,0.9888652340793344,149.46181844985043,19699.412836317897,3462.3489170053986,15.222367752359004,397906.351812114
196367737,1.0739102299822123,150.11219923413884,19699.646583775273,3462.0991023301544,14.869132466839455,398721.4755821397
196238244,1.187039638615883,140.76296517550864,19700.680243839357,3463.4994600004884,15.602737562896301,398013.54920234147
194175819,0.9157980565789333,155.6481435588467,19700.636813964513,3456.591243774755,14.992379775012612,400574.4381502561
195575061,1.0080526709834963,149.28506328428014,19699.030615396467,3458.393820190281,14.636884247902346,397539.1491047272
120353425,1.0803047911018513,147.47235757958836,19700.352540137916,3461.3921684647125,15.034482724642123,398316.87109126424
176568959,1.3329491184460593,137.57294735072065,19710.688491556524,3477.5582667467033,15.940056405282682,398951.063928384
103496944,1.1224820608187684,148.51846179137462,19708.376934307074,3489.25457111343,15.258589062663754,402607.8662454641
194190565,0.8832366226641197,154.10116052241307,19699.36897697178,3462.736237914203,14.745501280694974,398635.2609218178
81827034,0.9956890051747538,151.23072168142204,19699.68604718729,3465.875177842559,14.701674653849759,398321.9478879001
195998245,1.2940546990286739,138.4046291146188,19712.644663167448,3459.5268437019026,16.177146518638047,398996.90112738224
184390247,0.9100354067257487,149.2010578522524,19699.71558541774,3485.824178441744,14.892695297712532,398564.80422067625
194983063,1.0150283100243644,150.55776966415715,19699.784115060997,3466.678759741075,14.951630669630736,399092.74624991394
